experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,grade-school,diff,0.780418,109.101654,481813,1555,True,True,634,6,9.46372239747634
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,grade-school,diff,0.611946,146.64009,478821,1668,True,True,634,6,9.46372239747634
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,grade-school,diff,0.04205613,253.94545,149119,4796,False,False,638,0,0.0
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,grade-school,diff,0.595304,136.23108,460844,2234,False,False,637,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,grade-school,diff,0.656076,206.37437,514038,2580,True,True,640,3,4.6875
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,grade-school,diff,0.108405,174.37135,14772,9498,True,True,637,7,10.989010989010989
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,grade-school,diff,0.00576351,187.06902,12293,3700,True,True,640,7,10.9375
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,grade-school,diff,0.800766,186.14497,482571,2613,False,False,643,0,0.0
Top-10 o3,cpp_misra_o3.top10.13,o3,grade-school,diff,0.080922,124.313835,23365,6842,True,True,640,3,4.6875
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,grade-school,diff,0.03848599,181.67271,135507,3821,False,False,635,0,0.0
Top-5 o3,cpp_misra_o3.top5.18,o3,grade-school,diff,0.07979,97.606445,20311,7032,True,True,647,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,grade-school,diff,0.617648,136.53244,487032,2008,False,False,650,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,grade-school,diff,0.0857305,121.42223,14546,7590,True,True,647,7,10.819165378670789
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,grade-school,diff,0.0030431,123.17867,6510,2018,True,True,635,4,6.299212598425197
Top-5 o3,cpp_misra_o3.top5.10,o3,grade-school,diff,0.858486,158.1251,499199,7783,True,True,647,1,1.545595054095827
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,grade-school,diff,0.03716769,163.72629,132447,3106,False,False,631,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,grade-school,diff,0.09438375,125.60353,14483,8492,True,True,636,2,3.1446540880503147
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,grade-school,diff,0.59676,186.28694,461076,2286,True,True,634,5,7.886435331230284
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,grade-school,diff,0.61196375,1086.8358,407059,26586,True,True,652,1,1.5337423312883436
Baseline o3,misracpp_baseline_o3.14,o3,grade-school,diff,0.031024,44.712738,5556,2993,True,True,632,7,11.075949367088608
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,grade-school,diff,0.619494,163.65465,480295,2099,False,False,642,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,grade-school,diff,0.12816174,255.62338,18747,11236,True,True,639,1,1.5649452269170578
Baseline o3,misracpp_baseline_o3.15,o3,grade-school,diff,0.032346,44.004196,5725,3044,True,True,637,7,10.989010989010989
Top-5 o3,cpp_misra_o3.top5.19,o3,grade-school,diff,0.105172,132.93791,18182,10977,True,True,634,0,0.0
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,grade-school,whole,0.0997461,1348.2325,485403,1777,True,True,635,1,1.5748031496062993
Top-5 o3,cpp_misra_o3.top5.11,o3,grade-school,diff,0.118666,135.74655,13961,13095,True,True,654,5,7.6452599388379205
Baseline o3,misracpp_baseline_o3.19,o3,grade-school,diff,0.050102,68.007996,9951,4639,True,True,637,6,9.419152276295133
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,grade-school,diff,0.12882376,283.98618,14363,11663,True,True,633,5,7.898894154818326
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,grade-school,diff,0.0621425,77.600914,9890,5482,True,True,637,8,12.558869701726845
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,grade-school,diff,0.04155893,229.59071,149579,4266,False,False,638,0,0.0
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,grade-school,diff,0.625802,163.90579,484505,2459,False,False,642,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,grade-school,diff,0.00830878,230.28409,24674,4220,True,True,634,1,1.5772870662460567
Top-5 o3,cpp_misra_o3.top5.9,o3,grade-school,diff,0.74127,219.70372,512543,12643,True,True,644,1,1.5527950310559007
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,grade-school,diff,0.00346315,134.33272,6375,2433,True,True,637,3,4.7095761381475665
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,grade-school,diff,0.00651857,169.35425,15571,3256,True,True,645,1,1.550387596899225
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,grade-school,diff,0.616522,147.04085,480573,2306,True,True,635,5,7.874015748031496
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,grade-school,diff,0.07706125,230.90811,9745,6920,True,True,639,1,1.5649452269170578
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,grade-school,diff,0.611804,179.5257,477006,2056,False,False,634,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,grade-school,diff,0.00723414,226.55458,22152,4025,True,True,636,2,3.1446540880503147
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,grade-school,diff,0.48431775,397.28168,264963,16377,True,True,641,1,1.5600624024960998
Baseline o3,misracpp_baseline_o3.8,o3,grade-school,diff,0.058948,64.88352,9550,5677,True,True,643,6,9.331259720062208
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,grade-school,diff,0.07907591,427.56467,372363,4809,True,True,636,1,1.5723270440251573
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,grade-school,diff,0.64046,133.22421,503570,1877,True,True,641,4,6.240249609984399
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,grade-school,diff,0.662796,163.4466,512090,2659,True,True,641,1,1.5600624024960998
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,grade-school,diff,0.8931125,718.56525,517546,25266,True,True,650,0,0.0
Top-5 o3,cpp_misra_o3.top5.6,o3,grade-school,diff,0.522948,130.69722,239778,7344,True,True,646,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,grade-school,diff,0.0377754,175.77039,134820,3332,False,False,634,0,0.0
Top-10 o3,cpp_misra_o3.top10.12,o3,grade-school,diff,0.722612,238.91713,510326,10313,True,True,646,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,grade-school,diff,0.665742,235.03004,511427,3601,True,True,641,1,1.5600624024960998
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,grade-school,diff,0.00291501,100.253456,6393,1907,True,True,636,5,7.861635220125786
Top-5 o3,cpp_misra_o3.top5.15,o3,grade-school,diff,0.083144,99.467094,13088,8441,True,True,640,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,grade-school,diff,0.5493735,753.17993,494590,21496,True,True,641,1,1.5600624024960998
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,grade-school,diff,0.5933645,601.70624,512490,24320,True,True,647,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,grade-school,diff,0.14461625,271.95447,14973,13382,True,True,636,6,9.433962264150944
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,grade-school,diff,0.057965,176.9021,9740,5083,True,True,637,6,9.419152276295133
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,grade-school,diff,0.484412,449.61697,381544,15177,True,True,656,0,0.0
Baseline o3,misracpp_baseline_o3.17,o3,grade-school,diff,0.056354,68.4807,9665,5444,True,True,635,6,9.448818897637794
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,grade-school,diff,0.03837434,204.42488,135252,3561,False,False,644,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,grade-school,diff,0.00870228,302.35498,21904,5374,True,True,638,3,4.702194357366771
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,grade-school,diff,0.01022171,332.84323,24863,6285,True,True,641,5,7.800312012480499
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,grade-school,diff,0.04127797,266.95935,146771,4374,False,False,634,0,0.0
Top-10 o3,cpp_misra_o3.top10.15,o3,grade-school,diff,0.681454,291.0562,396395,12507,True,True,643,1,1.5552099533437014
Top-10 o3,cpp_misra_o3.top10.20,o3,grade-school,diff,0.743048,351.851,506492,14786,True,True,640,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,grade-school,diff,0.04068396,178.79674,148068,3760,False,False,637,0,0.0
Top-5 o3,cpp_misra_o3.top5.12,o3,grade-school,diff,0.521492,106.51866,242890,5736,True,True,641,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,grade-school,diff,0.11172075,193.91173,13871,10259,True,True,634,6,9.46372239747634
Top-5 o3,cpp_misra_o3.top5.4,o3,grade-school,diff,0.151398,207.88622,51231,11733,True,True,638,0,0.0
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,grade-school,diff,0.622952,143.59758,480872,2315,True,True,635,5,7.874015748031496
Baseline o3,misracpp_baseline_o3.16,o3,grade-school,diff,0.089286,149.8833,13031,9151,True,True,633,4,6.3191153238546605
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,grade-school,diff,0.623018,129.42366,488633,1919,False,False,640,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,grade-school,diff,0.108058,240.8764,13184,9561,True,True,638,1,1.567398119122257
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,grade-school,diff,0.00320038,108.692215,6624,2133,True,True,635,5,7.874015748031496
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,grade-school,diff,0.04191105,269.68332,147365,4827,False,False,636,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,grade-school,diff,0.62366,160.99028,488110,2226,False,False,640,0,0.0
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,grade-school,diff-fenced,0.316955,235.42914,9564,30500,True,True,643,2,3.1104199066874028
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,grade-school,diff,0.00541465,170.52599,14525,3219,True,True,633,1,1.5797788309636651
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,grade-school,diff,0.639452,121.70687,507034,1365,True,True,640,4,6.25
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,grade-school,diff,0.5854435,652.5952,534782,21735,False,True,647,0,0.0
Baseline o3,misracpp_baseline_o3.7,o3,grade-school,diff,0.026824,32.992012,5700,2552,True,True,637,7,10.989010989010989
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,grade-school,diff,0.04134419,243.04204,146877,4350,False,False,633,0,0.0
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,grade-school,diff,0.783256,174.71751,480052,1870,False,False,642,0,0.0
Top-10 o3,cpp_misra_o3.top10.7,o3,grade-school,diff,0.102734,104.61445,43531,6879,True,True,644,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,grade-school,diff,0.00843591,269.1802,19703,5195,True,True,633,4,6.3191153238546605
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,grade-school,diff,0.10867225,234.15771,14453,9867,True,True,634,6,9.46372239747634
Top-5 o3,cpp_misra_o3.top5.8,o3,grade-school,diff,0.035092,56.3929,8162,3234,True,True,645,0,0.0
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,grade-school,diff,0.621858,151.56073,482805,1815,True,True,634,6,9.46372239747634
Baseline o3,misracpp_baseline_o3.18,o3,grade-school,diff,0.103856,191.43425,19676,9863,True,True,632,4,6.329113924050633
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,grade-school,diff,0.00298303,117.268036,6289,2006,True,True,635,6,9.448818897637794
Baseline o3,misracpp_baseline_o3.1,o3,grade-school,diff,0.05259,84.4278,9739,4739,True,True,634,6,9.46372239747634
Top-10 o3,cpp_misra_o3.top10.3,o3,grade-school,diff,0.133266,220.30264,37697,11482,True,True,639,0,0.0
Top-10 o3,cpp_misra_o3.top10.11,o3,grade-school,diff,0.712996,364.174,400378,16582,True,True,651,0,0.0
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,grade-school,diff,0.622822,172.01419,479983,2353,True,True,634,6,9.46372239747634
Baseline o3,misracpp_baseline_o3.10,o3,grade-school,diff,0.042408,62.767715,5648,4441,True,True,636,5,7.861635220125786
Top-5 o3,cpp_misra_o3.top5.5,o3,grade-school,diff,0.135866,153.427,24897,13399,True,True,639,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,grade-school,diff,0.5629455,526.8657,515030,20831,True,True,656,1,1.524390243902439
Top-10 o3,cpp_misra_o3.top10.9,o3,grade-school,diff,0.665396,243.65283,396750,11083,True,True,647,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,grade-school,diff,0.0813645,131.20001,15090,7071,True,True,638,1,1.567398119122257
Baseline o3,misracpp_baseline_o3.13,o3,grade-school,diff,0.038634,69.04539,5625,3927,True,True,634,5,7.886435331230284
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,grade-school,diff,0.0052463,157.64592,15390,3098,True,True,632,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,grade-school,diff,0.00861168,292.39014,22394,5183,True,True,635,1,1.5748031496062993
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,grade-school,diff,0.027906,21.454117,13877,1075,True,True,636,5,7.861635220125786
Top-10 o3,cpp_misra_o3.top10.5,o3,grade-school,diff,0.683168,310.60858,381072,16000,True,True,648,1,1.5432098765432098
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,grade-school,diff,0.03990875,181.16426,140225,3968,False,False,636,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,grade-school,diff,0.1166065,196.52196,14034,10756,True,True,635,8,12.598425196850394
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,grade-school,diff,0.615696,139.17543,486072,1404,False,False,650,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,grade-school,diff,0.03512372,118.56348,126466,2169,False,False,633,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,grade-school,diff,0.00305453,105.58759,6479,2036,True,True,630,4,6.349206349206349
Top-10 o3,cpp_misra_o3.top10.2,o3,grade-school,diff,0.871186,248.53691,494573,9447,True,True,646,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,grade-school,diff,0.00322143,113.36782,6429,2200,True,True,632,3,4.746835443037975
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,grade-school,diff,0.00846115,320.86295,19365,5266,True,True,642,9,14.018691588785046
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,grade-school,diff,0.07992275,141.321,14983,6681,True,True,642,1,1.557632398753894
Baseline o3,misracpp_baseline_o3.20,o3,grade-school,diff,0.053956,88.11859,9546,5174,True,True,638,3,4.702194357366771
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,grade-school,diff,0.62401,135.04633,481701,2600,False,False,643,0,0.0
Top-10 o3,cpp_misra_o3.top10.18,o3,grade-school,diff,0.133286,233.77817,23523,12052,True,True,640,1,1.5625
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,grade-school,diff,0.04287539,234.03398,150967,5029,False,False,640,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,grade-school,diff,0.00354153,120.716606,7989,2143,True,True,635,1,1.5748031496062993
Top-10 o3,cpp_misra_o3.top10.6,o3,grade-school,diff,0.73866,285.27875,514206,12549,True,True,642,1,1.557632398753894
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,grade-school,diff,0.5000793,419.03625,266929,17981,True,True,642,1,1.557632398753894
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,grade-school,whole,0.520995,95.34473,18808,3185,True,True,637,6,9.419152276295133
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,grade-school,diff,0.12190175,216.74594,18499,10929,True,True,645,0,0.0
Top-5 o3,cpp_misra_o3.top5.2,o3,grade-school,diff,0.522626,105.23997,242541,5629,True,True,645,0,0.0
Top-10 o3,cpp_misra_o3.top10.8,o3,grade-school,diff,0.132856,205.23929,23360,13983,True,True,647,1,1.545595054095827
Top-5 o3,cpp_misra_o3.top5.1,o3,grade-school,diff,0.138406,169.69891,40539,11726,True,True,643,1,1.5552099533437014
Baseline GPT-5,misracpp_baseline_gpt5.19,openai/gpt-5,grade-school,diff,0.079898,256.76697,10288,7323,True,True,654,7,10.703363914373089
Top-10 o3,cpp_misra_o3.top10.19,o3,grade-school,diff,0.103924,145.45068,30442,8524,True,True,642,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.11,deepseek/deepseek-chat,grade-school,diff,0.0386186,137.27792,139070,3067,False,False,634,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.9,deepseek/deepseek-chat,grade-school,diff,0.00325047,120.15421,6561,2194,True,True,631,3,4.754358161648177
Baseline Grok Code Fast 1,misracpp_baseline_grok-code-fast-1.1,xai/grok-code-fast-1-0825,grade-school,whole,0.0022988,16.783033,7684,508,True,True,634,7,11.041009463722398
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.7,deepseek/deepseek-chat,grade-school,diff,0.00294016,111.48558,6418,1947,True,True,631,4,6.3391442155309035
Top-3 GPT-4.1,cpp_misra.top3.1,gpt-4.1,zebra-puzzle,diff,0.082026,104.7784,36197,3484,False,False,739,0,0.0
Top-5 o3,cpp_misra_o3.top5.20,o3,zebra-puzzle,diff,0.175008,170.71028,44088,14430,True,True,713,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.1,deepseek/deepseek-chat,zebra-puzzle,diff,0.0122782,405.0814,18260,7832,False,True,695,66,94.96402877697842
Top-5 GPT-5,cpp_misra_gpt5.top5.11,openai/gpt-5,zebra-puzzle,diff,0.12330475,334.93414,10743,11722,True,True,700,3,4.285714285714286
Top-10 o3,cpp_misra_o3.top10.4,o3,zebra-puzzle,diff,0.174608,242.33426,70176,11866,True,True,729,1,1.3717421124828533
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.10,deepseek/deepseek-chat,zebra-puzzle,diff,0.00862672,313.8662,11356,6242,True,True,717,99,138.0753138075314
Baseline o3,misracpp_baseline_o3.12,o3,zebra-puzzle,diff,0.135208,222.66943,28548,12188,False,False,661,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.3,deepseek/deepseek-chat,zebra-puzzle,diff,0.01049784,386.60428,16282,7083,False,False,745,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.9,deepseek/deepseek-chat,zebra-puzzle,diff,0.01465979,493.6396,24217,9652,False,True,731,77,105.33515731874145
Top-10 o3,cpp_misra_o3.top10.16,o3,zebra-puzzle,diff,0.15115,264.56625,61739,11115,True,True,717,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.10,deepseek/deepseek-chat,zebra-puzzle,diff,0.01005534,311.41556,17762,6492,True,True,782,113,144.50127877237853
Top-5 o3,cpp_misra_o3.top5.13,o3,zebra-puzzle,diff,0.124192,147.32414,30688,11500,True,True,698,8,11.461318051575931
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.6,deepseek/deepseek-chat,zebra-puzzle,diff,0.00713737,258.05627,10551,5074,True,True,754,119,157.82493368700264
Baseline o3,misracpp_baseline_o3.5,o3,zebra-puzzle,diff,0.12495,193.06741,25731,11082,False,False,666,0,0.0
Baseline o3,misracpp_baseline_o3.11,o3,zebra-puzzle,diff,0.154952,299.13754,47380,12564,True,True,665,53,79.69924812030075
Top-5 o3,cpp_misra_o3.top5.16,o3,zebra-puzzle,diff,0.071818,70.90002,27341,5838,True,True,607,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.16,gpt-4.1,zebra-puzzle,diff,0.05735,77.60448,28275,3028,False,True,672,5,7.440476190476191
Top-5 GPT-5,cpp_misra_gpt5.top5.7,openai/gpt-5,zebra-puzzle,diff,0.1889365,329.95337,41530,16712,True,True,619,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.14,deepseek/deepseek-chat,zebra-puzzle,diff,0.00672445,226.97421,9395,4738,False,False,759,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.3,deepseek/deepseek-chat,zebra-puzzle,diff,0.0123259,382.6464,23050,7968,False,False,655,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.13,gpt-4.1,zebra-puzzle,diff,0.088816,66.93537,57108,3209,False,True,790,16,20.253164556962027
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.20,deepseek/deepseek-chat,zebra-puzzle,diff,0.0069042,227.97388,12900,4460,True,True,795,68,85.53459119496856
Top-3 GPT-4.1,cpp_misra.top3.7,gpt-4.1,zebra-puzzle,diff,0.102132,54.564983,63466,2876,False,False,758,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.15,openai/gpt-5,zebra-puzzle,diff,0.14754026,336.33017,11357,13608,True,True,728,2,2.7472527472527473
Top-10 o3,cpp_misra_o3.top10.14,o3,zebra-puzzle,diff,0.073762,76.24779,28365,4961,True,True,604,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.12,gpt-4.1,zebra-puzzle,diff,0.05974,41.970375,27006,2468,True,True,741,33,44.534412955465584
Baseline GPT-5,misracpp_baseline_gpt5.2,openai/gpt-5,zebra-puzzle,diff,0.09510025,192.76274,7429,8711,True,True,658,40,60.790273556231
Top-5 GPT-5,cpp_misra_gpt5.top5.3,openai/gpt-5,zebra-puzzle,diff,0.03263275,69.80796,7871,2553,True,True,607,0,0.0
Baseline Gemini 2.5 Pro,misracpp_baseline_gemini-25-pro.1,gemini/gemini-2.5-pro,zebra-puzzle,diff-fenced,0.40905124,299.04504,8497,39843,True,True,663,43,64.85671191553544
Top-5 o3,cpp_misra_o3.top5.3,o3,zebra-puzzle,diff,0.076904,119.67707,11500,7266,True,True,766,2,2.6109660574412534
Baseline GPT-5,misracpp_baseline_gpt5.18,openai/gpt-5,zebra-puzzle,diff,0.09184175,104.32545,7139,8623,True,True,649,32,49.30662557781202
Baseline o3,misracpp_baseline_o3.6,o3,zebra-puzzle,diff,0.156842,190.43738,36833,13181,True,True,661,45,68.07866868381241
Top-5 GPT-5,cpp_misra_gpt5.top5.13,openai/gpt-5,zebra-puzzle,diff,0.24255726,424.73914,46753,21594,True,True,754,1,1.3262599469496021
Top-5 GPT-5,cpp_misra_gpt5.top5.12,openai/gpt-5,zebra-puzzle,diff,0.2914235,561.2672,81790,24189,True,True,817,4,4.8959608323133414
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.13,deepseek/deepseek-chat,zebra-puzzle,diff,0.01113414,270.36993,23552,6133,True,True,772,46,59.58549222797927
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.11,deepseek/deepseek-chat,zebra-puzzle,diff,0.01643242,490.1466,38246,8716,True,True,764,79,103.40314136125654
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.8,deepseek/deepseek-chat,zebra-puzzle,diff,0.0090881,283.6682,22530,4966,True,True,773,87,112.54851228978008
Top-5 GPT-5,cpp_misra_gpt5.top5.14,openai/gpt-5,zebra-puzzle,diff,0.230294,359.86636,51904,19839,True,True,711,1,1.4064697609001406
Top-5 o3,cpp_misra_o3.top5.14,o3,zebra-puzzle,diff,0.072258,115.20658,11057,7492,True,True,735,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.15,openai/gpt-5,zebra-puzzle,diff,0.08954925,134.79582,7857,8304,True,True,665,44,66.16541353383458
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.3,deepseek/deepseek-chat,zebra-puzzle,diff,0.00756339,271.17917,10847,5249,False,False,675,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.9,gpt-4.1,zebra-puzzle,diff,0.098278,64.77234,66543,3161,False,False,739,0,0.0
Baseline GPT-4.1,misracpp_baseline.16,gpt-4.1,zebra-puzzle,diff,0.11161,195.74406,40317,7136,True,True,662,66,99.69788519637463
Baseline o3,misracpp_baseline_o3.4,o3,zebra-puzzle,diff,0.145142,169.59338,23051,13700,True,True,671,90,134.12816691505216
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.2,deepseek/deepseek-chat,zebra-puzzle,diff,0.00903679,286.7271,12067,6033,True,True,701,68,97.00427960057061
Baseline o3,misracpp_baseline_o3.9,o3,zebra-puzzle,diff,0.114998,140.82512,32323,8262,True,True,673,44,65.37890044576523
Top-10 o3,cpp_misra_o3.top10.10,o3,zebra-puzzle,diff,0.181126,228.03891,52851,14348,True,True,796,1,1.256281407035176
Top-5 GPT-5,cpp_misra_gpt5.top5.10,openai/gpt-5,zebra-puzzle,diff,0.2770485,702.2622,67082,23150,True,True,727,9,12.379642365887207
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.19,deepseek/deepseek-chat,zebra-puzzle,diff,0.00710299,251.12201,11147,5071,True,True,764,90,117.80104712041884
Baseline Claude Opus 4.1,misracpp_baseline_opus-41.1,anthropic/claude-opus-4-1-20250805,zebra-puzzle,whole,3.193395,416.41284,108308,20917,False,True,763,106,138.92529488859765
Baseline o3,misracpp_baseline_o3.2,o3,zebra-puzzle,diff,0.095208,152.65541,27324,7518,True,True,761,70,91.98423127463863
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.20,deepseek/deepseek-chat,zebra-puzzle,diff,0.01190947,369.47626,18751,7993,False,True,768,195,253.90625
